API_URL,API_ChineseName,Response_code,Response_time,Response_status,Error_Message
UAPI/PotentialTrouble/TroubleHowDoGetList,获取设备整改建议列表,200,59.0ms,1,N/A
UAPI/PotentialTrouble/TroubleHowDoDetailGetList,获取设备整改建议详情列表,200,95.0ms,1,N/A
UAPI/PotentialTrouble/TroubleHowDoDetailDoingGetList,获取设备整改建议详情进行中列表,200,98.0ms,1,N/A
UAPI/PotentialTrouble/TroubleHowDoDetailDoingAdd,新增设备整改建议详情进行中,200,61.0ms,1,N/A
UAPI/PotentialTrouble/ManualTroubleSearch,检索手工输入的隐患,200,217.0ms,1,N/A
UAPI/PotentialTrouble/TroubleHistory,设备整改历史,200,93.0ms,1,N/A
UAPI/Regulation/Detail,打开规程页面,200,76.0ms,1,N/A
UAPI/Regulation/CommonTroubleHowdoLibraryAdd,整改建议绑定规程,200,130.0ms,0,该隐患已经绑定过此整改规程，请重新选择
UAPI/Regulation/CommonTroubleHowdoLibraryDel,删除整改建议,200,124.0ms,1,N/A
UAPI/Regulation/CommonTroubleHowdoLibraryGetList,读取整改建议,200,116.0ms,1,N/A
UAPI/Regulation/LibraryAdd,增加修改规程库,200,102.0ms,0,"已存在该名称的规程,请重新确定名称"
UAPI/Regulation/LibraryDel,删除规程,200,148.0ms,1,N/A
UAPI/Regulation/LibraryGetList,读取规程列表,200,84.0ms,1,N/A
UAPI/Regulation/Check,<span style=#color:#EEDFCC#>[web]</span>校验规程配置,200,39.0ms,0,存储过程执行失败:给定关键字不在字典中。
UAPI/Regulation/LibrarySummaryGetList,读取规程大纲,200,63.0ms,1,N/A
UAPI/Regulation/NodeAdd,增加修改规程库节点,200,76.0ms,1,N/A
UAPI/Regulation/NodeDel,删除节点,200,72.0ms,1,N/A
UAPI/Regulation/NodeGetList,删除节点,200,64.0ms,1,N/A
UAPI/Regulation/NodeSort,节点排序,200,123.0ms,1,N/A
UAPI/Regulation/RecordInsert,插入规程记录,200,136.0ms,1,N/A
UAPI/Regulation/TypeGetList,规程类型,200,99.0ms,1,N/A
UAPI/Regulation/TroubleHowDoGetList,读取整改建议,200,94.0ms,1,N/A
UAPI/Regulation/NodeOperationAdd,增加修改规程库节点操作,200,65.0ms,1,N/A
UAPI/Regulation/NodeOperationDel,删除节点操作,200,76.0ms,1,N/A
UAPI/Regulation/RecordGetList,读取规程记录,200,75.0ms,1,N/A
UAPI/Regulation/NodeOperationGetList,读取节点操作类表,200,101.0ms,1,N/A
UAPI/Regulation/NodeOperationSort,节点操作排序,200,102.0ms,1,N/A
UAPI/Regulation/TempSave,暂存并且返回下一步节点ID,200,83.0ms,1,N/A
UAPI/Regulation/TranslateList,获取操作翻译列表,200,34.0ms,1,N/A
UAPI/Regulation/RelativeNodes,根据当前节点id，获取左右滑动节点id,200,47.0ms,1,N/A
UAPI/Regulation/RealSave,真正保存，对当前用户的所有暂存操作进行保存,200,76.0ms,1,N/A
UAPI/Regulation/GetNodeLine,获取节点条,200,34.0ms,1,N/A
UAPI/Regulation/GetRegulationBatch,根据批次id 获取当时操作的规程记录,200,82.0ms,1,N/A
UAPI/Schedule/Create,创建日程,200,199.0ms,1,N/A
UAPI/Schedule/Share,分享日程,200,103.0ms,1,N/A
UAPI/Schedule/GetList,获取日程列表,200,107.0ms,1,N/A
UAPI/Schedule/GetDetail,获取日程详情,200,89.0ms,1,N/A
UAPI/Schedule/CountGetList,获取日程列表,200,273.0ms,1,N/A
UAPI/Schedule/ShareGetList,获取日程列表,200,155.0ms,1,N/A
UAPI/Schedule/Delete,删除日程,200,161.0ms,1,N/A
UAPI/Schedule/ShareReceipt,日程分享回执,200,351.0ms,1,N/A
UAPI/Task/Create,创建任务,200,267.0ms,1,N/A
UAPI/Task/GetList,获取任务列表,200,259.0ms,1,N/A
UAPI/Task/GetDetail,获取任务信息详情,200,63.0ms,1,N/A
UAPI/Task/GetChildList,获取主任务参与子任务及人员列表,200,64.0ms,1,N/A
UAPI/Task/UpdateChildPercent,更新子任务进度,200,171.0ms,1,N/A
UAPI/Task/UpdateChildStatus,提交子任务最终结果,200,63.0ms,1,N/A
UAPI/Task/UpdateChildEvalue,提交子任务评定信息,200,65.0ms,1,N/A
UAPI/Task/UpdateStatus,提交主任务最终结果,200,93.0ms,1,N/A
UAPI/Task/Delete,删除任务,200,65.0ms,1,N/A
UAPI/Task/UpdateChildInfo,更新子任务信息,200,112.0ms,1,N/A
UAPI/Task/CountGetList,获取任务列表,200,137.0ms,1,N/A
UAPI/Task/InviteGetList,获取任务邀请/关注人员列表,200,80.0ms,1,N/A
UAPI/Task/Invite,发出邀请关注任务,200,110.0ms,1,N/A
UAPI/Task/InviteAccept,接受邀请关注（或主动关注）任务,200,293.0ms,1,N/A
UAPI/ThirdPerson/GetOnemain,读取某个承包商人员安全许可概要信息,200,139.0ms,1,N/A
UAPI/ThirdPerson/GetOnemain2,读取某个承包商人员安全许可概要信息,200,236.0ms,1,N/A
UAPI/ThirdPerson/GetOneActionHistory,读取某个承包商人员检验违规记录,200,172.0ms,1,N/A
UAPI/ThirdPerson/GetOneLearnHistory,读取某个承包商人员培训记录,200,955.0ms,1,N/A
API/ThirdPerson/GetNoReasonList,读取违规事项列表,200,77.0ms,1,N/A
UAPI/ThirdPerson/GetAllPersonList,按姓名查询所有承包商人员,200,590.0ms,1,N/A
API/ThirdPerson/GetEvalInfoList,读取需要评价的承包商人员列表,200,194.0ms,1,N/A
UAPI/ThirdPerson/GetDeptErrorHistory,读取某个承包商检验违规记录,200,159.0ms,1,N/A
UAPI/ThirdPerson/GetDeptEvalHistory,读取某个承包商人员及单位评定记录,200,165.0ms,1,N/A
UAPI/ThirdPerson/GetEvalSearch,承包商人员管理自定义查询API,200,20.0ms,1,N/A
UAPI/ThirdPerson/GetEvalSearchByGuid,承包商人员管理单个操作查询API,200,226.0ms,1,N/A
UAPI/Train/CollectionAdd,添加收藏,200,213.0ms,1,N/A
UAPI/Train/CollectionGetList,获取收藏列表,200,262.0ms,1,N/A
UAPI/Train/ItemAppraiseAdd,"添加课程,课时，测试卷评论",200,94.0ms,1,N/A
UAPI/Train/ItemAppraiseGetList,"获取课程,课时，测试卷评论列表",200,121.0ms,1,N/A
UAPI/Train/LessonGetList,获取课程列表,200,148.0ms,1,N/A
UAPI/Train/LessonSend,课程派发,200,143.0ms,1,N/A
UAPI/Train/PeriodDiscussionAdd,添加课时讨论,200,136.0ms,1,N/A
UAPI/Train/PeriodDiscussionGetList,获取对课时的讨论列表,200,122.0ms,1,N/A
UAPI/Train/PeriodGetList,获取无状态课时列表,200,116.0ms,1,N/A
UAPI/Train/PeriodSearch,课时搜索,200,899.0ms,1,N/A
UAPI/Train/PeriodAdd,添加课时,200,658.0ms,1,N/A
UAPI/Train/PeriodSort,课程下课时排序,200,226.0ms,0,目录不存在，不能排序
UAPI/Train/PeriodSend,课时派发,200,997.0ms,1,N/A
UAPI/Train/SectionGetList,获取课程目录列表,200,217.0ms,1,N/A
UAPI/Train/SectionSort,课程目录排序,200,445.0ms,1,N/A
UAPI/Train/SectionAdd,添加章节,200,93.0ms,0,lessonid不能为空
UAPI/Train/UserCoursewareGetList,获取用户课件列表,200,932.0ms,1,N/A
UAPI/Train/UserLessonGetList,获取用户课程列表,200,96.0ms,1,N/A
UAPI/Train/UserPeriodGetList,获取用户课时列表,200,241.0ms,1,N/A
UAPI/Train/UserQuestionGetList,获取测验问题列表,200,151.0ms,1,N/A
UAPI/Train/TestpaperSend,测验派发,200,422.0ms,1,N/A
UAPI/Train/UserTestpaperGetList,获取用户测验列表,200,110.0ms,1,N/A
UAPI/Train/TestpaperGetList,获取测验列表,200,103.0ms,1,N/A
UAPI/Train/QuestionAnswerSet,回答问题,200,193.0ms,1,N/A
UAPI/Train/TestpaperSubmit,交卷,200,123.0ms,1,N/A
UAPI/Train/TrainTypeGetList,获取培训类别,200,150.0ms,1,N/A
UAPI/Train/UserTestpaperDetail,用户测验卷详情，包含问题,200,87.0ms,1,N/A
UAPI/Train/UserTestpaperStart,用户限时测验卷确认开始答题,200,48.0ms,1,N/A
UAPI/Train/CoursewareFinish,课件学习完成,200,84.0ms,1,N/A
UAPI/Train/UserQuestionGrade,主观题评分,200,84.0ms,1,N/A
UAPI/Train/ItemCount,各类别的课程，课时，测试卷的数量,200,75.0ms,1,N/A
UAPI/Train/AchievementGet,我的成就,200,174.0ms,1,N/A
UAPI/Train/CertificateAdd,添加一个空白证书,200,86.0ms,1,N/A
UAPI/Train/UserCertificateGet,获取用户获得的证书,200,85.0ms,1,N/A
UAPI/Train/CertificateGet,获取空白证书,200,68.0ms,1,N/A
UAPI/Train/CertificateAward,颁发证书,200,99.0ms,1,N/A
UAPI/Train/CoursewareAdd,添加课件,200,127.0ms,0,"存储过程执行失败:不能将值 NULL 插入列 #needminute#，表 #InroadTest.dbo.TrainCourseWare#；列不允许有 Null 值。INSERT 失败。
语句已终止。"
UAPI/Train/UserCoursewareStart,开始阅读课件,200,97.0ms,1,N/A
UAPI/Train/CourseWareGetList,无状态课件获取列表,200,91.0ms,1,N/A
UAPI/Train/CoursewareSearch,无状态课件搜索,200,363.0ms,1,N/A
UAPI/Train/CoursewareTypeGetList,获取课件类别,200,82.0ms,1,N/A
UAPI/Train/CoursewareDelete,删除课件,200,94.0ms,1,N/A
UAPI/Train/AnswerGetList,问题答案列表,200,114.0ms,1,N/A
UAPI/Train/AnswerSetValid,设置问题正确答案,200,82.0ms,1,N/A
UAPI/Train/AnswerDelete,删除问题答案,200,54.0ms,1,N/A
UAPI/Train/QuestionDelete,删除问题,200,59.0ms,1,N/A
UAPI/Train/QuestionAnswerAdd,新增问题答案,200,68.0ms,1,N/A
UAPI/Train/QuestionSearch,问题搜索,200,175.0ms,1,N/A
UAPI/Train/QuestionTypeGetList,获取问题类别,200,112.0ms,1,N/A
UAPI/Train/QuestionAdd,题库新增问题,200,100.0ms,1,N/A
UAPI/Train/LessonAdd,添加课程,200,68.0ms,1,N/A
UAPI/Train/TestpaperAdd,添加试卷,200,126.0ms,1,N/A
UAPI/Train/TestpaperBinding,添加试卷,200,68.0ms,1,N/A
UAPI/Train/TrainTypeDel,删除培训类型,200,113.0ms,1,N/A
UAPI/Train/TrainTypeAdd,增加培训类型,200,87.0ms,1,N/A
UAPI/Train/TestpaperSort,试卷问题排序,200,50.0ms,1,N/A
UAPI/Work/AppraiseItemGetList,获取评估分类子项列表,200,117.0ms,1,N/A
UAPI/Work/AppraiseOptionGetList,获取评估选项列表,200,83.0ms,1,N/A
UAPI/Work/AppraiseOptionSort,评估选项列表排序,200,130.0ms,1,N/A
UAPI/Work/AppraiseTypeGetList,获取评估分类列表,200,77.0ms,1,N/A
UAPI/Work/SheetAdd,新增作业单,200,142.0ms,1,N/A
UAPI/Work/SheetAppraise,作业单评估,200,109.0ms,1,N/A
UAPI/Work/SheetAppraiseItem,作业单评估分类设置,200,185.0ms,1,N/A
UAPI/Work/SheetAppraiseItemDelete,删除作业单评估子项,200,91.0ms,1,N/A
UAPI/Work/SheetApproval,作业单审批,200,66.0ms,1,N/A
UAPI/Work/SheetGetList,获取作业单列表,200,239.0ms,1,N/A
UAPI/Work/SheetSubmit,作业单提交完成,200,86.0ms,1,N/A
UAPI/Work/WorkDetailGetList,作业详情获取列表,200,70.0ms,1,N/A
UAPI/Work/WorkDetailSearch,作业详情搜索,200,84.0ms,1,N/A
UAPI/Work/SheetDetail,作业单详情,200,478.0ms,1,N/A
UAPI/Work/SheetSearch,作业单搜索,200,94.0ms,0,请需输入开始及结束时间，否则不能查询
UAPI/Work/SheetSearchForOutput,作业单搜索导出用,200,105.0ms,1,N/A
UAPI/Work/WorkTypeGetList,获取作业类别列表,200,60.0ms,1,N/A
UAPI/Work/WorkTypeAdd,新增作业类别,200,50.0ms,1,N/A
UAPI/Work/WorkTypeSort,作业类别排序,200,109.0ms,1,N/A
UAPI/Work/WorkTypeDelete,删除作业类别,200,117.0ms,1,N/A
UAPI/Work/WorkDetailAdd,新增作业详情,200,95.0ms,1,N/A
UAPI/Work/WorkDetailDelete,删除作业详情,200,68.0ms,1,N/A
UAPI/Work/WorkDetailTypeGetList,获取作业详情类别,200,127.0ms,1,N/A
UAPI/Work/WorkDetailTypeAdd,新增作业详情类别,200,80.0ms,1,N/A
UAPI/Work/WorkDetailTypeDelete,删除作业详情类别,200,119.0ms,1,N/A
UAPI/Work/AppraiseTypeAdd,新增作业评估分类,200,82.0ms,0,"存储过程执行失败:不能将值 NULL 插入列 #IsActive#，表 #InroadTest.dbo.WorkAppraiseType#；列不允许有 Null 值。INSERT 失败。
语句已终止。"
UAPI/Work/AppraiseTypeDelete,删除作业评估分类,200,77.0ms,1,N/A
UAPI/Work/AppraiseItemAdd,新增作业评估子类（作业评估分类下的子类）,200,94.0ms,1,N/A
UAPI/Work/AppraiseItemDelete,删除作业评估子类（作业评估分类下的子类）,200,90.0ms,1,N/A
UAPI/Work/AppraiseOptionTypeGetList,获取作业评估常见选项分类,200,105.0ms,1,N/A
UAPI/Work/AppraiseOptionTypeAdd,新增作业评估常见选项分类,200,64.0ms,1,N/A
UAPI/Work/AppraiseOptionTypeDelete,删除作业评估常见选项分类,200,90.0ms,1,N/A
UAPI/Work/AppraiseOptionAdd,新增作业评估常见选项,200,128.0ms,0,"存储过程执行失败:不能将值 NULL 插入列 #ismust#，表 #InroadTest.dbo.WorkAppraiseOption#；列不允许有 Null 值。INSERT 失败。
语句已终止。"
UAPI/Work/AppraiseOptionDelete,删除作业评估常见选项,200,84.0ms,1,N/A
UAPI/Work/AppraiserChange,更改作业单评估人,200,126.0ms,1,N/A
UAPI/Work/SheetPersonSet,更改作业单参与人和负责人,200,99.0ms,1,N/A
UAPI/Work/SheetPersonGetList,获取作业单人员信息,200,101.0ms,1,N/A
